Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Ty Brooks,INST,2026,True,12.872164045304283,55.54783595469572,0.18813452273172,0.04690660281468829,8.594449642027456,78.48555035797256,0.09869602253132126,0.03177948216525641,0.08100031735199889,427.9816513761468,0.08100031735199889,0.04833786060032999,0.3092767747169572,278.8572958694345,0.3092767747169572,0.059883750768083645,0.15477743763403215,0.2182018266943359,0.13005591301376315,0.2501961553625351,0.11645697680142118,0.27023566421448414,0.07577809346905479,0.11829869041405289,0.06032245825322315,0.141074178367097,0.05214243701295987,0.15574258753029865,0.0483969258306693,0.11360370887332849,0.019052856424569338,0.14294777827942845,0.001491612024471442,0.16050902267952633,0.26888579862058803,0.34966775081332635,0.23253266016943694,0.3860208892644774,0.2107767700706168,0.4077767793632976
Trevor Hansen,UCI,2026,True,40.72161311137946,135.05838688862053,0.23166237974388135,0.03173125439825273,19.228752242147294,204.49124775785273,0.08595008154008266,0.01869765923702752,0.08710701636929132,1099.5412844036698,0.08710701636929132,0.03015742314998319,0.31925869104549026,716.4211556259747,0.31925869104549026,0.0373607683354712,0.20966520921838952,0.2525525140779334,0.19163404179995533,0.2730086828994233,0.18124542185631046,0.2855596461669897,0.0727235219483601,0.09783751296166324,0.06288847087230794,0.11060570828000997,0.057432723173525504,0.11867707671293742,0.06676614356230162,0.10744788917628101,0.048458723518639384,0.12575530921994324,0.03750246952153117,0.13671156321705147,0.29405923574376464,0.3444581463472159,0.271378939895218,0.3671384421957625,0.25780569574319673,0.3807116863477838
Dylan Volantis,TEX,2026,True,16.288237240996498,38.4917627590035,0.2973391245161829,0.06120116093818528,5.013812087502231,64.70618791249778,0.0719135411288329,0.030720510574434912,0.09091112240159109,342.6605504587156,0.09091112240159109,0.054021662569507814,0.32006025410917616,223.26516614626746,0.32006025410917616,0.06692517495008529,0.25435601241474637,0.3376493381857259,0.22022595141804457,0.3777036041140791,0.20096816149421998,0.40219755996370987,0.049423154773898866,0.09002108668627888,0.035958719473596176,0.11321424546122542,0.029234278222086896,0.12852744905633096,0.05447406470990675,0.12734818009327542,0.021679576162316208,0.16014266864086596,0.002053394790187582,0.17976885001299459,0.2749199095752641,0.36520059864308824,0.2342921913775481,0.4058283168408042,0.20997813735816656,0.43014237086018575
Reid Bertram,GWEB,2026,True,26.10714911293712,119.7528508870629,0.17898772187671133,0.031632585041850576,15.96714783365583,169.67285216634417,0.08601135441529752,0.02052324032183199,0.09424127954468937,912.3853211009174,0.09424127954468937,0.03310631593596129,0.3111937585192938,594.4771291364472,0.3111937585192938,0.041014028087643734,0.1568372639738062,0.19954400436277542,0.1394233403424546,0.22045495737727158,0.12955956403146504,0.2334337017578415,0.07143463518532772,0.09897598462651916,0.060807957553662,0.11313762377270868,0.05496521053687374,0.12213003113165831,0.07191140877913028,0.11657115031024846,0.05181382852754403,0.1366687305618347,0.039786235702422124,0.14869632338695662,0.2835302169599239,0.3388573000786637,0.2586321666142838,0.36375535042430385,0.24373168566344347,0.37865583137514414
Seth Benes,LIN,2026,True,2.475133599071253,8.304866400928747,0.229604229969504,0.12253897462165074,0.8580386508988467,12.861961349101154,0.06253926026959523,0.06311012049909909,0.10168314296609367,91.74311926605505,0.10168314296609367,0.1044030650891055,0.3120023089594938,44.83236267997339,0.3120023089594938,0.14934964221468902,0.13611096694450853,0.3056982459788114,0.08401190322445325,0.3994325722278056,0.0603551004749018,0.45774034728694396,0.016167935156047527,0.08870736509669029,0.005187456390218499,0.1481509508462565,0.0022702795171110485,0.19117706475220556,0.031264345674437644,0.1721019402577497,-0.032114768546504316,0.23548105447869166,-0.07004461731057214,0.27341090324275946,0.21126750609023404,0.4127371118287536,0.12060304116573317,0.5034015767532545,0.06634400827875789,0.5576606096402298
Ethan Lay,SAC,2026,True,19.040709324022448,63.01929067597755,0.2320339912749506,0.04631811117871256,6.376850663934681,98.06314933606532,0.0610575513590069,0.023317741309131355,0.08649028695056772,513.302752293578,0.08649028695056772,0.04413805622305133,0.3103968451293203,334.4494255926015,0.3103968451293203,0.05468078904242662,0.1994839181295853,0.26222203368377056,0.17403022658769032,0.29288263792059643,0.15969521265373296,0.3118386552559047,0.044103531427111715,0.07499914443190821,0.03347325420303611,0.09227976284192929,0.028025670124601013,0.10362277821821747,0.05671962043454122,0.11626095346659422,0.0299250918978207,0.14305548200331475,0.013889645085493743,0.15909092881564169,0.27351521338756934,0.3472784768710713,0.24032059432678443,0.3804730959318562,0.22045495094831657,0.40033873931032404
Braden Gebhardt,YSU,2026,True,36.39984078852485,145.32015921147513,0.20030729027363445,0.02960853388417057,26.618875904341227,204.6611240956588,0.11509372148193196,0.020939607942961583,0.09046455850566208,1136.697247706422,0.09046455850566208,0.029660440441762734,0.3076617578163699,740.6306314731604,0.3076617578163699,0.03674507727538903,0.17971413732537606,0.21970472854202905,0.1630736519561386,0.2389643044907178,0.15353755890489423,0.25083591713236386,0.10039361585521175,0.12858816793288813,0.08903689131657043,0.1425840806451992,0.08263758770970901,0.15133794703322953,0.07045889544139178,0.11047022156993239,0.052453174622778674,0.12847594238854548,0.04167747546805052,0.13925164154327363,0.282877579823957,0.3324459358087828,0.26057104650803775,0.35475246912470204,0.24722148418733414,0.36810203144540565
Colin Fisher,ARK,2026,True,14.610659917972303,43.4693400820277,0.25156094900090054,0.05645203324228453,6.54148674383363,67.37851325616637,0.08849413885056318,0.032812407931309656,0.09550489057323304,363.302752293578,0.09550489057323304,0.052464514221759954,0.32361498636740904,236.71487495025949,0.32361498636740904,0.06499608908638801,0.21168479445285202,0.288347989572,0.1809226146022648,0.3259522782266205,0.16375141366490528,0.34917400997216075,0.06464559865039578,0.10835144516099446,0.04939393587025446,0.13244177909454308,0.041527307627963764,0.14812543342011295,0.06011811348163939,0.13089166766482668,0.028268910236799616,0.16274087090966646,0.009208444069324084,0.181801337077142,0.2797757904758089,0.36745418225900917,0.24031914664447218,0.4069108260903459,0.2167059334960027,0.4305240392388154
Edwin Sanchez,BCU,2026,True,24.630228689465522,64.02977131053447,0.27780542171740946,0.0473040258416534,10.39806712686475,102.44193287313526,0.09214876929160537,0.027108448946798733,0.07728256390775579,554.5871559633027,0.07728256390775579,0.042463432426803116,0.3116827738323938,361.3488432005855,0.3116827738323938,0.052606167766280486,0.24482909232287112,0.3089672050483541,0.21814516074879517,0.3396466419148283,0.2029050166564478,0.3584357084797938,0.07269715427139131,0.10899536940616442,0.0592361268859804,0.12819161257744036,0.05201632789158492,0.14050614005391238,0.04864141397773315,0.10592371383777842,0.022863485602788905,0.13170164221272268,0.007436433067719919,0.14712869474779167,0.2762004528769421,0.34716509478784546,0.24426525717421516,0.3791002904905724,0.2251533279820097,0.39821221968277787
Gaines Estridge,AFA,2026,True,13.59628696557053,70.88371303442948,0.16094089684624205,0.03974634780556889,10.130542199032778,97.38945780096724,0.09422007253564711,0.028043238833261548,0.09496150897155722,528.4403669724771,0.09496150897155722,0.043501277120460626,0.3184867838346137,344.31254538219565,0.3184867838346137,0.05389191008501563,0.1326822396101429,0.1863014703586904,0.11185659278178635,0.21351827347033703,0.100405446367475,0.23063970040222304,0.07408486622209788,0.11163589222941016,0.060190406753084236,0.13152006019676718,0.052749757751456995,0.14427971350176985,0.06562034343336721,0.12430267450974723,0.039212379174641404,0.15071063876847304,0.02340827552294647,0.16651474242016798,0.28213724286378183,0.3548363248054456,0.2494215220949731,0.3875520455742543,0.22984248006793312,0.4071310876012943
